Fitting for (shared, hidden, lamda)=(200,20,0.02) is 0.1340812986328928
Fitting for (shared, hidden, lamda)=(200,20,0.05) is 0.10874094940538674
Fitting for (shared, hidden, lamda)=(200,20,0.1) is 0.09830499617688408
Fitting for (shared, hidden, lamda)=(200,30,0.02) is 0.15634859723831226
Fitting for (shared, hidden, lamda)=(200,30,0.05) is 0.1176595893789639
Fitting for (shared, hidden, lamda)=(200,30,0.1) is 0.09948371523017763
Fitting for (shared, hidden, lamda)=(300,20,0.02) is 0.1317901569829487
Fitting for (shared, hidden, lamda)=(300,20,0.05) is 0.1044151373349796
Fitting for (shared, hidden, lamda)=(300,20,0.1) is 0.09829976844361128
Fitting for (shared, hidden, lamda)=(300,30,0.02) is 0.1553739492493846
Fitting for (shared, hidden, lamda)=(300,30,0.05) is 0.11302292772054638
Fitting for (shared, hidden, lamda)=(300,30,0.1) is 0.09923428193111883
Fitting for (shared, hidden, lamda)=(400,20,0.02) is 0.1327808388552051
Fitting for (shared, hidden, lamda)=(400,20,0.05) is 0.10384832258858798
Fitting for (shared, hidden, lamda)=(400,20,0.1) is 0.09833134984917838
Fitting for (shared, hidden, lamda)=(400,30,0.02) is 0.1547828181214816
Fitting for (shared, hidden, lamda)=(400,30,0.05) is 0.11110362197889849
Fitting for (shared, hidden, lamda)=(400,30,0.1) is 0.09886555235497907
R2 on validation set = 0.625907
